opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
tick,"uptime,",uptime,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"clock,",clock,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"boot,",boot,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"user,",user,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"network,",network,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"disk,",disk,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,"I/O,",I,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
tick,event,event,tbd,132,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current [MASK] count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"entropy,",entropy,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"seed,",seed,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"generator,",generator,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"value,",value,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"timestamp,",timestamp,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"sequence,",sequence,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"number,",number,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"code,",code,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"stream,",stream,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"pool,",pool,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,"function,",function,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
count,algorithm,algorithm,tbd,137,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick [MASK] , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,hardware,hardware,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,CPU,CPU,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"traffic,",traffic,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,disk,disk,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,I/O,I,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"activity,",activity,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,keyboard,keyboard,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"input,",input,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,environmental,environmental,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"noise,",noise,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,thread,thread,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"scheduler,",scheduler,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"interrupts,",interrupt,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,management,management,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"events,",event,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,audio,audio,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
