selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
consists,"includes,",include,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
consists,"contains,",contain,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
consists,"displays,",display,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
consists,"shows,",show,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
consists,"houses,",house,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
consists,holds,hold,tbd,25,"The main database window [MASK] of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
help,"help,",help,tbd,91,"The main database window consists of the main menu bar with file , edit , view , tools and [MASK]","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
help,"bookmarks,",bookmark,tbd,91,"The main database window consists of the main menu bar with file , edit , view , tools and [MASK]","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
help,"history,",history,tbd,91,"The main database window consists of the main menu bar with file , edit , view , tools and [MASK]","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
help,"users,",user,tbd,91,"The main database window consists of the main menu bar with file , edit , view , tools and [MASK]","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
database,platform,platform,tbd,9,"The main [MASK] window consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
window,"architecture,",architecture,tbd,18,"The main database [MASK] consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
window,"framework,",framework,tbd,18,"The main database [MASK] consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
window,"scheme,",scheme,tbd,18,"The main database [MASK] consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
window,"setup,",setup,tbd,18,"The main database [MASK] consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
window,element,element,tbd,18,"The main database [MASK] consists of the main menu bar with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"along,",along,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"including,",include,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"featuring,",feature,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"containing,",contain,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"equipped,",equip,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"complemented,",complement,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"accompanied,",accompany,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,"merged,",merge,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
bar,furnished,furnish,tbd,51,"The main database window consists of the main menu [MASK] with file , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
file,"insert,",insert,tbd,60,"The main database window consists of the main menu bar with [MASK] , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
file,preferences,preference,tbd,60,"The main database window consists of the main menu bar with [MASK] , edit , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
edit,resources,resource,tbd,67,"The main database window consists of the main menu bar with file , [MASK] , view , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
view,"report,",report,tbd,74,"The main database window consists of the main menu bar with file , edit , [MASK] , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
view,export,export,tbd,74,"The main database window consists of the main menu bar with file , edit , [MASK] , tools and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
tools,account,account,tbd,81,"The main database window consists of the main menu bar with file , edit , view , [MASK] and help","['The', 'main', 'database', 'window', 'consists', 'of', 'the', 'main', 'menu', 'bar', 'with', 'file', ',', 'edit', ',', 'view', ',', 'tools', 'and', 'help']"
Requirements,"exceeds,",exceed,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"meets,",meet,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"below,",below,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"above,",above,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"equals,",equal,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"reaches,",reach,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"surpasses,",surpasse,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"at,",at,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"near,",near,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
Requirements,"about,",about,tbd,14,1 Performance [MASK] 25,"['1', 'Performance', 'Requirements', '25']"
wants,"installs,",install,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"requires,",require,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"desires,",desire,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"adds,",add,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"considers,",consider,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,obtains,obtain,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"easily,",easily,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"quickly,",quickly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"simply,",simply,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"directly,",directly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"immediately,",immediately,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"optionally,",optionally,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"seamlessly,",seamlessly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"additionally,",additionally,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"freely,",freely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"independently,",independently,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"concurrently,",concurrently,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,effortlessly,effortlessly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"any,",any,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"additional,",additional,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"a,",a,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"the,",the,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"multiple,",multiple,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"several,",several,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"one,",one,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"two,",two,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"his,",his,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"her,",she,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"their,",their,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"an,",an,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"other,",other,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,extra,extra,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"language,",language,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"expansion,",expansion,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"subscription,",subscription,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"upgrade,",upgrade,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"bonus,",bonus,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"package,",package,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,module,module,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"packs,",pack,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"modules,",module,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"packages,",package,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,extensions,extension,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Index,",Index,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"List,",list,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Summary,",summary,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Outline,",Outline,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Compilation,",compilation,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Collection,",collection,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Catalog,",catalog,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Directory,",Directory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Enumeration,",enumeration,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Register,",Register,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Record,",record,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Inventory,",inventory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Digest,",Digest,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,Schedule,schedule,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
working,"work,",work,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,"operate,",operate,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,"rely,",rely,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,perform,perform,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,execute,execute,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,"monitor,",monitor,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
working,"oversee,",oversee,tbd,41,• System administrators : administrators [MASK] on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
support,"contain,",contain,tbd,67,• System administrators : administrators working on computers that [MASK] a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
support,"protect,",protect,tbd,67,• System administrators : administrators working on computers that [MASK] a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
support,"administer,",administer,tbd,67,• System administrators : administrators working on computers that [MASK] a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Network,",network,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Security,",security,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"IT,",it,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Server,",Server,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Cloud,",Cloud,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Web,",web,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Platform,",platform,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
System,"Technical,",technical,tbd,2,• [MASK] administrators : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
administrators,"monitoring,",monitoring,tbd,9,• System [MASK] : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
administrators,"audit,",audit,tbd,9,• System [MASK] : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
administrators,"performance,",performance,tbd,9,• System [MASK] : administrators working on computers that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"networks,",network,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"websites,",website,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"infrastructures,",infrastructure,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"clouds,",cloud,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"environments,",environment,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"portals,",portal,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,"workstations,",workstation,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
computers,mainframes,mainframe,tbd,52,• System administrators : administrators working on [MASK] that support a lot of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
lot,"handling,",handling,tbd,77,• System administrators : administrators working on computers that support a [MASK] of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
lot,"oversight,",oversight,tbd,77,• System administrators : administrators working on computers that support a [MASK] of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
lot,deletion,deletion,tbd,77,• System administrators : administrators working on computers that support a [MASK] of accounts and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"sensitive,",sensitive,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"confidential,",confidential,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
