appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
creation,"deactivation,",deactivation,tbd,202,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , [MASK] time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
creation,export,export,tbd,202,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , [MASK] time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"timestamp,",timestamp,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"period,",period,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"point,",point,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"occasion,",occasion,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"phase,",phase,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"stage,",stage,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"minute,",minute,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"hour,",hour,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"day,",day,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,"visit,",visit,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,"check,",check,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,"interaction,",interaction,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,revision,revision,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,"revision,",revision,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,metadata,metadata,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,change,change,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
icon,activation,activation,tbd,262,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , [MASK] , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
icon,"rights,",right,tbd,262,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , [MASK] , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
attachment,"attachments,",attachment,tbd,278,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and [MASK]","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
attachment,"paths,",path,tbd,278,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and [MASK]","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
attachment,"timestamps,",timestamp,tbd,278,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and [MASK]","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
attachment,numbers,number,tbd,278,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and [MASK]","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
gives,"enters,",enter,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,"inputs,",input,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,"submits,",submit,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,"sets,",set,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,"assigns,",assign,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,"determines,",determine,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
gives,configures,configure,tbd,5,User [MASK] a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
User,"Developer,",developer,tbd,0,[MASK] gives a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
User,Configuration,configuration,tbd,0,[MASK] gives a new database name,"['User', 'gives', 'a', 'new', 'database', 'name']"
database,network,network,tbd,17,User gives a new [MASK] name,"['User', 'gives', 'a', 'new', 'database', 'name']"
name,"name,",name,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
name,"schema,",schema,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
name,"command,",command,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
name,"index,",index,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
name,"connection,",connection,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
name,permission,permission,tbd,26,User gives a new database [MASK],"['User', 'gives', 'a', 'new', 'database', 'name']"
wants,"installs,",install,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"downloads,",download,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"prefers,",prefer,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"desires,",desire,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"activates,",activate,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"considers,",consider,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"seeks,",seek,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,"utilizes,",utilize,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,adopts,adopt,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"easily,",easily,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"quickly,",quickly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"directly,",directly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"instantly,",instantly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"automatically,",automatically,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"manually,",manually,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"optionally,",optionally,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"simply,",simply,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"additionally,",additionally,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"seamlessly,",seamlessly,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"independently,",independently,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"freely,",freely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"immediately,",immediately,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"remotely,",remotely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,securely,securely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"one,",one,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"any,",any,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"the,",the,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"a,",a,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"another,",another,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"his,",his,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"multiple,",multiple,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"several,",several,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"new,",new,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"desired,",desire,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"preferred,",prefer,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"different,",different,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"language,",language,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"expansion,",expansion,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"subscription,",subscription,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"bundle,",bundle,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,package,package,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"packs,",pack,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"support,",support,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"translations,",translation,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"capabilities,",capability,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"packages,",package,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"interfaces,",interface,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,"extensions,",extension,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
pack,features,feature,tbd,29,If he wants another language [MASK] he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
happens,"routine,",routine,tbd,5,"That [MASK] so that if user copies a password and not paste it anywhere , the password can not be found by anyone later","['That', 'happens', 'so', 'that', 'if', 'user', 'copies', 'a', 'password', 'and', 'not', 'paste', 'it', 'anywhere', ',', 'the', 'password', 'can', 'not', 'be', 'found', 'by', 'anyone', 'later']"
happens,"step,",step,tbd,5,"That [MASK] so that if user copies a password and not paste it anywhere , the password can not be found by anyone later","['That', 'happens', 'so', 'that', 'if', 'user', 'copies', 'a', 'password', 'and', 'not', 'paste', 'it', 'anywhere', ',', 'the', 'password', 'can', 'not', 'be', 'found', 'by', 'anyone', 'later']"
happens,"safeguard,",safeguard,tbd,5,"That [MASK] so that if user copies a password and not paste it anywhere , the password can not be found by anyone later","['That', 'happens', 'so', 'that', 'if', 'user', 'copies', 'a', 'password', 'and', 'not', 'paste', 'it', 'anywhere', ',', 'the', 'password', 'can', 'not', 'be', 'found', 'by', 'anyone', 'later']"
happens,measure,measure,tbd,5,"That [MASK] so that if user copies a password and not paste it anywhere , the password can not be found by anyone later","['That', 'happens', 'so', 'that', 'if', 'user', 'copies', 'a', 'password', 'and', 'not', 'paste', 'it', 'anywhere', ',', 'the', 'password', 'can', 'not', 'be', 'found', 'by', 'anyone', 'later']"
copies,"generates,",generate,tbd,29,"That happens so that if user [MASK] a password and not paste it anywhere , the password can not be found by anyone later","['That', 'happens', 'so', 'that', 'if', 'user', 'copies', 'a', 'password', 'and', 'not', 'paste', 'it', 'anywhere', ',', 'the', 'password', 'can', 'not', 'be', 'found', 'by', 'anyone', 'later']"
