Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
turned,"turned,",turn,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"switched,",switch,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"powered,",power,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"enabled,",enable,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"put,",put,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"clicked,",click,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"toggled,",toggle,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"engaged,",engage,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"initiated,",initiate,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"started,",start,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,"launched,",launch,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turned,commenced,commence,tbd,67,"If the settings reflect a need for a heating or cooling unit to be [MASK] on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,"launch,",launch,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,"produce,",produce,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,"automate,",automate,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,"prompt,",prompt,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,forward,forward,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turn,"activate,",activate,tbd,116,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to [MASK] on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turn,"enable,",enable,tbd,116,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to [MASK] on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
turn,"engage,",engage,tbd,116,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to [MASK] on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,"temperatures,",temperature,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,"gauges,",gauge,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,"metrics,",metric,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,"observations,",observation,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,statistics,statistic,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
need,"schedule,",schedule,tbd,26,"If the settings reflect a [MASK] for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
need,"need,",need,tbd,26,"If the settings reflect a [MASK] for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
need,"demand,",demand,tbd,26,"If the settings reflect a [MASK] for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
need,preset,preset,tbd,26,"If the settings reflect a [MASK] for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
heating,"heater,",heater,tbd,37,"If the settings reflect a need for a [MASK] or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
heating,climate,climate,tbd,37,"If the settings reflect a need for a [MASK] or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
heating,temperature,temperature,tbd,37,"If the settings reflect a need for a [MASK] or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
heating,chiller,chiller,tbd,37,"If the settings reflect a need for a [MASK] or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
unit,"solution,",solution,tbd,56,"If the settings reflect a need for a heating or cooling [MASK] to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
unit,option,option,tbd,56,"If the settings reflect a need for a heating or cooling [MASK] to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
process,technology,technology,tbd,83,"If the settings reflect a need for a heating or cooling unit to be turned on , the [MASK] shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"request,",request,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"alert,",alert,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"call,",call,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"notification,",notification,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"commandment,",commandment,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,"indication,",indication,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
request,cue,cue,tbd,105,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall issue a [MASK] to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
Exceeded,"Warning,",warning,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Signal,",Signal,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Indicator,",Indicator,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Alarm,",Alarm,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Message,",message,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Code,",code,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Response,",response,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Action,",action,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Event,",event,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Condition,",condition,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,"Threshold,",threshold,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
Exceeded,Detection,detection,tbd,30,4 Outputs Temperature Trigger [MASK] Temperature Limit Exceeded,"['4', 'Outputs', 'Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']"
made,"explicit,",explicit,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"implicit,",implicit,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"documented,",document,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"noted,",note,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"made,",make,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"clear,",clear,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"assumed,",assume,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"identified,",identify,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"mentioned,",mention,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,"referenced,",reference,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
made,assumed,assume,tbd,55,"If assumptions or dependencies about the hardware were [MASK] , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
stated,"recorded,",record,tbd,71,"If assumptions or dependencies about the hardware were made , they are [MASK] in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
stated,"highlighted,",highlight,tbd,71,"If assumptions or dependencies about the hardware were made , they are [MASK] in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
stated,stated,state,tbd,71,"If assumptions or dependencies about the hardware were made , they are [MASK] in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"assumptions,",assumption,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"requirements,",requirement,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"stipulations,",stipulation,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"constraints,",constraint,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"expectations,",expectation,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"limitations,",limitation,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"considerations,",consideration,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"provisions,",provision,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"adjustments,",adjustment,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,"clarifications,",clarification,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
assumptions,determinations,determination,tbd,3,"If [MASK] or dependencies about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"predictions,",prediction,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"estimations,",estimation,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"calculations,",calculation,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"hypotheses,",hypothesis,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
