cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
defined,central,central,tbd,79,The THEMAS system shall control each of the heating and cooling units that are [MASK] for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
system,"thermostat,",thermostat,tbd,11,The THEMAS [MASK] shall control each of the heating and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
system,"regulator,",regulator,tbd,11,The THEMAS [MASK] shall control each of the heating and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
system,automation,automation,tbd,11,The THEMAS [MASK] shall control each of the heating and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,"humidity,",humidity,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,"airflow,",airflow,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,"energy,",energy,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,"mechanical,",mechanical,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,"climate,",climate,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
heating,cooling,cool,tbd,44,The THEMAS system shall control each of the [MASK] and cooling units that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
units,"sections,",section,tbd,64,The THEMAS system shall control each of the heating and cooling [MASK] that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
units,parameters,parameter,tbd,64,The THEMAS system shall control each of the heating and cooling [MASK] that are defined for the system,"['The', 'THEMAS', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'for', 'the', 'system']"
Statement,"Scope,",Scope,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Definition,",definition,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Overview,",overview,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Summary,",summary,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Description,",description,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Outline,",Outline,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Nature,",nature,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Purpose,",Purpose,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Details,",detail,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Requirements,",requirement,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Specifications,",specification,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Aspects,",aspect,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Elements,",element,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Components,",Components,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,Features,feature,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Output,"Insights,",insight,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Feedback,",feedback,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Learning,",Learning,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Intelligence,",intelligence,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Messages,",message,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Updates,",update,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Knowledge,",Knowledge,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Patterns,",pattern,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Ideas,",idea,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Observations,",observation,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Predictions,",prediction,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,Discoveries,discovery,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Output,",output,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Results,",result,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Measurements,",measurement,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Responses,",response,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Values,",value,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Parameters,",parameter,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Metrics,",metric,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Indicators,",indicator,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Outputs,",output,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,Transformations,transformation,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
generated,"detected,",detect,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"logged,",log,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"observed,",observe,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"scheduled,",schedule,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"captured,",capture,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"monitored,",monitor,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"processed,",process,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,"identified,",identify,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generated,documented,document,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"record,",record,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"capture,",capture,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"classify,",classify,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"store,",store,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"acknowledge,",acknowledge,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,"analyze,",analyze,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,register,register,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generate,"archive,",archive,tbd,83,"For each event that is generated , the THEMAS system shall identify each event and [MASK] the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generate,"tag,",tag,tbd,83,"For each event that is generated , the THEMAS system shall identify each event and [MASK] the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generate,"index,",index,tbd,83,"For each event that is generated , the THEMAS system shall identify each event and [MASK] the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generate,"collect,",collect,tbd,83,"For each event that is generated , the THEMAS system shall identify each event and [MASK] the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
generate,correlate,correlate,tbd,83,"For each event that is generated , the THEMAS system shall identify each event and [MASK] the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"notification,",notification,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"message,",message,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"entry,",entry,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"incident,",incident,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"alarm,",alarm,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,"transmission,",transmission,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
event,document,document,tbd,9,"For each [MASK] that is generated , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
system,"engine,",engine,tbd,46,"For each event that is generated , the THEMAS [MASK] shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
system,agent,agent,tbd,46,"For each event that is generated , the THEMAS [MASK] shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
data,feedback,feedback,tbd,114,"For each event that is generated , the THEMAS system shall identify each event and generate the appropriate event [MASK]","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
provides,"provides,",provide,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"contains,",contain,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"includes,",include,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"offers,",offer,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"presents,",present,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"outlines,",outline,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"specifies,",specifie,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"describes,",describe,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"lists,",list,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"encompasses,",encompasse,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"covers,",cover,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,"comprises,",comprise,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,elaborates,elaborate,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,"specification,",specification,tbd,5,This [MASK] provides a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,"blueprint,",blueprint,tbd,5,This [MASK] provides a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,"plan,",plan,tbd,5,This [MASK] provides a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,description,description,tbd,5,This [MASK] provides a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,"description,",description,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,"account,",account,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,"examination,",examination,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,"presentation,",presentation,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,explanation,explanation,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
requirements,"functionalities,",functionality,tbd,52,This document provides a detailed definition of all [MASK] for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
requirements,"capabilities,",capability,tbd,52,This document provides a detailed definition of all [MASK] for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
requirements,"attributes,",attribute,tbd,52,This document provides a detailed definition of all [MASK] for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
requirements,interfaces,interface,tbd,52,This document provides a detailed definition of all [MASK] for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
system,"initiative,",initiative,tbd,80,This document provides a detailed definition of all requirements for the THEMAS [MASK],"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
system,"solution,",solution,tbd,80,This document provides a detailed definition of all requirements for the THEMAS [MASK],"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
system,"architecture,",architecture,tbd,80,This document provides a detailed definition of all requirements for the THEMAS [MASK],"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
system,"package,",package,tbd,80,This document provides a detailed definition of all requirements for the THEMAS [MASK],"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
system,toolkit,toolkit,tbd,80,This document provides a detailed definition of all requirements for the THEMAS [MASK],"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
Used,"symbols,",symbol,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,"characters,",character,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,"objects,",object,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,"pairs,",pair,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,concepts,concept,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"applications,",application,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"tools,",tool,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"databases,",database,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"environments,",environment,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"interfaces,",interface,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"platforms,",platform,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"programs,",program,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"technologies,",technology,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"packages,",package,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,frameworks,framework,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Denotes,"Monitor,",Monitor,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Check,",check,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Evaluate,",evaluate,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Assess,",Assess,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Observe,",observe,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Verify,",verify,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Review,",Review,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
