End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
height,"scale,",scale,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,"magnitude,",magnitude,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,"dimension,",dimension,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,"extent,",extent,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,"measure,",measure,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,"cross-section,",cross,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
height,profile,profile,tbd,68,There are four rectangular blocks with the following dimensions : a [MASK] of 2x and a width of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
width,"width,",width,tbd,87,There are four rectangular blocks with the following dimensions : a height of 2x and a [MASK] of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
width,"measurement,",measurement,tbd,87,There are four rectangular blocks with the following dimensions : a height of 2x and a [MASK] of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
width,"perimeter,",perimeter,tbd,87,There are four rectangular blocks with the following dimensions : a height of 2x and a [MASK] of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
width,"edge,",edge,tbd,87,There are four rectangular blocks with the following dimensions : a height of 2x and a [MASK] of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
width,radius,radius,tbd,87,There are four rectangular blocks with the following dimensions : a height of 2x and a [MASK] of x,"['There', 'are', 'four', 'rectangular', 'blocks', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', '2x', 'and', 'a', 'width', 'of', 'x']"
clicks,"clicked,",click,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"pressed,",press,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"tapped,",tap,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"landed,",land,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"rested,",rest,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"hovered,",hover,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"leaned,",lean,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"focused,",focus,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"relied,",rely,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"acted,",act,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"paused,",pause,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"double-clicked,",double,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,"smashed,",smash,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
clicks,hammered,hammer,tbd,11,"The player [MASK] on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"operator,",operator,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"administrator,",administrator,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"person,",person,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"customer,",customer,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"technician,",technician,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"programmer,",programmer,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"guest,",guest,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"visitor,",visitor,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"employee,",employee,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,"engineer,",engineer,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
player,participant,participant,tbd,4,"The [MASK] clicks on the pushbutton "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"button,",button,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"icon,",icon,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"link,",link,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"option,",option,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"checkbox,",checkbox,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"menu,",menu,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"prompt,",prompt,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"window,",window,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"tile,",tile,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"message,",message,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,"banner,",banner,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
pushbutton,symbol,symbol,tbd,25,"The player clicks on the [MASK] "" OK ""","['The', 'player', 'clicks', 'on', 'the', 'pushbutton', '""', 'OK', '""']"
blocks,"entry,",entry,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"control,",control,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"admission,",admission,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"entrance,",entrance,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"exit,",exit,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"use,",use,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"regulation,",regulation,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"monitoring,",monitoring,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"management,",management,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"operation,",operation,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"navigation,",navigation,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"flow,",flow,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"movement,",movement,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,egress,egress,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"corners,",corner,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"zones,",zone,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"boundaries,",boundary,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"territories,",territory,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"landscapes,",landscape,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"divisions,",division,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,regions,region,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"construction,",construction,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"danger,",danger,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"pedestrian,",pedestrian,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"restricted,",restrict,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"safety,",safety,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"loading,",loading,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"emergency,",emergency,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"parking,",parking,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"drop-off,",drop,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"secure,",secure,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"buffer,",buffer,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"high-risk,",high,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"quarantine,",quarantine,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"delivery,",delivery,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"mechanics,",mechanic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"strategy,",strategy,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"dynamics,",dynamic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"structure,",structure,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"layout,",layout,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"aesthetics,",aesthetic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"functionality,",functionality,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,progression,progression,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
displayed,"displayed,",display,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"shown,",show,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"presented,",present,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"returned,",return,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"generated,",generate,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"outputted,",output,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"triggered,",trigger,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"produced,",produce,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"sent,",send,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"issued,",issue,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"raised,",raise,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"broadcasted,",broadcast,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,"reported,",report,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
displayed,indicated,indicate,tbd,66,"If not , like wrong pemissions or disk full , an error message is [MASK]","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"permissions,",permission,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"format,",format,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"path,",path,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"directory,",directory,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"credentials,",credential,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"configuration,",configuration,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"encryption,",encryption,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"allocation,",allocation,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"sector,",sector,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"space,",space,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"input,",input,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,"version,",version,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
pemissions,checksum,checksum,tbd,20,"If not , like wrong [MASK] or disk full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"disk,",disk,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"memory,",memory,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"storage,",storage,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"bandwidth,",bandwidth,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"quota,",quota,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"capacity,",capacity,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"heap,",heap,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"stack,",stack,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"cache,",cache,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,"filesystem,",filesystem,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
disk,inode,inode,tbd,34,"If not , like wrong pemissions or [MASK] full , an error message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"warning,",warn,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"alert,",alert,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"failure,",failure,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"informational,",informational,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"critical,",critical,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"notification,",notification,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"exception,",exception,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"status,",status,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,"diagnostic,",diagnostic,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
error,recovery,recovery,tbd,49,"If not , like wrong pemissions or disk full , an [MASK] message is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"code,",code,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"pop-up,",pop,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"signal,",signal,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"indicator,",indicator,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"dialogue,",dialogue,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,"box,",box,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
message,report,report,tbd,55,"If not , like wrong pemissions or disk full , an error [MASK] is displayed","['If', 'not', ',', 'like', 'wrong', 'pemissions', 'or', 'disk', 'full', ',', 'an', 'error', 'message', 'is', 'displayed']"
set,"akin,",akin,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
set,"analogous,",analogous,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
