Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
input,"clicking,",click,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"scrolling,",scroll,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"typing,",type,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"gesture,",gesture,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"touch,",touch,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"navigation,",navigation,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"interface,",interface,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"tracking,",tracking,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"haptic,",haptic,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"voice,",voice,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"command,",command,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"tactile,",tactile,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,motion,motion,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,"solutions,",solution,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,"methods,",method,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,"hardware,",hardware,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,"options,",option,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,interfaces,interface,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"functionality,",functionality,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"precision,",precision,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"accuracy,",accuracy,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"efficiency,",efficiency,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"responsiveness,",responsiveness,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"utility,",utility,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"performance,",performance,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"capabilities,",capability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"flexibility,",flexibility,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"convenience,",convenience,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"operability,",operability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"interaction,",interaction,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,adaptability,adaptability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"mouse,",mouse,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"touchpad,",touchpad,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"trackball,",trackball,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"stylus,",stylus,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"joystick,",joystick,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"gamepad,",gamepad,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"trackpoint,",trackpoint,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,touch,touch,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"screen,",screen,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"pen,",pen,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,remote,remote,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"finger,",finger,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,light,light,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,gesture,gesture,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,voice,voice,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,digital,digital,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,pen,pen,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"keyboard,",keyboard,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"keypad,",keypad,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"trackpad,",trackpad,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"pencil,",pencil,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,mouse,mouse,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,pad,pad,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
ability,"capability,",capability,tbd,126,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the [MASK] to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
