Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
design,documentation,documentation,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
design,optimization,optimization,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
system,analytics,analytic,tbd,106,The requirements specified in this document are to be used as the basis for software design of the THEMAS [MASK],"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
Input,Enhance,enhance,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Improve,improve,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Maximize,maximize,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Increase,increase,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Streamline,streamline,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Facilitate,Facilitate,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Accelerate,accelerate,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Amplify,amplify,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Augment,augment,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Innovate,innovate,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Revolutionize,revolutionize,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Expand,expand,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Input,Advance,advance,tbd,0,[MASK] To Transforms Determine Utilization,"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,analyze,analyze,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,visualize,visualize,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,interpret,interpret,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,calculate,calculate,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,evaluate,evaluate,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,correlate,correlate,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,identify,identify,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,extract,extract,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,quantify,quantify,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,assess,assess,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
Utilization,classify,classify,tbd,30,Input To Transforms Determine [MASK],"['Input', 'To', 'Transforms', 'Determine', 'Utilization']"
control,coordinate,coordinate,tbd,24,The THEMAS system shall [MASK] the heating and cooling units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
control,oversee,oversee,tbd,24,The THEMAS system shall [MASK] the heating and cooling units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
cooling,"heating,",heating,tbd,48,The THEMAS system shall control the heating and [MASK] units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
cooling,(HVAC),(,tbd,48,The THEMAS system shall control the heating and [MASK] units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
defined,incorporated,incorporate,tbd,71,The THEMAS system shall control the heating and cooling units that are [MASK] as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
defined,maintained,maintain,tbd,71,The THEMAS system shall control the heating and cooling units that are [MASK] as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
defined,deployed,deploy,tbd,71,The THEMAS system shall control the heating and cooling units that are [MASK] as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
heating,airflow,airflow,tbd,36,The THEMAS system shall control the [MASK] and cooling units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
heating,electrical,electrical,tbd,36,The THEMAS system shall control the [MASK] and cooling units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
heating,mechanical,mechanical,tbd,36,The THEMAS system shall control the [MASK] and cooling units that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
units,zones,zone,tbd,56,The THEMAS system shall control the heating and cooling [MASK] that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
units,capabilities,capability,tbd,56,The THEMAS system shall control the heating and cooling [MASK] that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
units,features,feature,tbd,56,The THEMAS system shall control the heating and cooling [MASK] that are defined as part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,subsystems,subsystem,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,parts,part,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,sections,section,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,aspects,aspect,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,integrations,integration,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,entities,entity,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
part,members,member,tbd,82,The THEMAS system shall control the heating and cooling units that are defined as [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'control', 'the', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system']"
receives,validates,validate,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
receives,reads,read,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
receives,adjusts,adjust,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
receives,manages,manage,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
receives,measures,measure,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
receives,logs,log,tbd,33,The monitor temperature function [MASK] the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
monitor,measure,measure,tbd,4,The [MASK] temperature function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
monitor,verify,verify,tbd,4,The [MASK] temperature function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
monitor,determine,determine,tbd,4,The [MASK] temperature function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,monitoring,monitor,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,analysis,analysis,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,tracking,track,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,verification,verification,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,assessment,assessment,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
temperature,detection,detection,tbd,12,The monitor [MASK] function receives the valid temperature and system parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,pressure,pressure,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,altitude,altitude,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,location,location,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,air_quality,air_quality,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,velocity,velocity,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,wind_speed,wind_spee,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,CO2_levels,co2_level,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,UV_index,uv_index,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,particulate_matter,particulate_matter,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,ozone,ozone,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,nitrogen_dioxide,nitrogen_dioxide,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,sulfur_dioxide,sulfur_dioxide,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
system,temperature_variation,temperature_variation,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,settings,setting,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,readings,reading,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
detects,receives,receive,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,handles,handle,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,interprets,interpret,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,gets,get,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,accepts,accept,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,registers,register,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,acknowledges,acknowledge,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,captures,capture,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detects,resolves,resolve,tbd,23,"When the THEMAS system [MASK] a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,decide,decide,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,discern,discern,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,indicate,indicate,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,select,select,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,distinguish,distinguish,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,resolve,resolve,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,detect,detect,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,clarify,clarify,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
detect,recognize,recognize,tbd,75,"When the THEMAS system detects a request for an alarm , this process shall [MASK] which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,requested,request,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,sounded,sound,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,acknowledged,acknowledge,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,selected,select,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,silenced,silence,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,reported,report,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
requested,addressed,address,tbd,116,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two alarms are being [MASK]","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
system,subroutine,subroutine,tbd,16,"When the THEMAS [MASK] detects a request for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,cause,cause,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,indication,indication,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,initiation,initiation,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,alert,alert,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,prompt,prompt,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
request,intention,intention,tbd,33,"When the THEMAS system detects a [MASK] for an alarm , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,deactivation,deactivation,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,acknowledgment,acknowledgment,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,suppression,suppression,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,reset,reset,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,silencing,silence,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,escalation,escalation,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
