file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
www,Apple,apple,tbd,43,• KeePass can be found and downloaded from [MASK],"['•', 'KeePass', 'can', 'be', 'found', 'and', 'downloaded', 'from', 'www']"
www,App,App,tbd,43,• KeePass can be found and downloaded from [MASK],"['•', 'KeePass', 'can', 'be', 'found', 'and', 'downloaded', 'from', 'www']"
www,Microsoft,Microsoft,tbd,43,• KeePass can be found and downloaded from [MASK],"['•', 'KeePass', 'can', 'be', 'found', 'and', 'downloaded', 'from', 'www']"
www,developer's,developer,tbd,43,• KeePass can be found and downloaded from [MASK],"['•', 'KeePass', 'can', 'be', 'found', 'and', 'downloaded', 'from', 'www']"
www,site,site,tbd,43,• KeePass can be found and downloaded from [MASK],"['•', 'KeePass', 'can', 'be', 'found', 'and', 'downloaded', 'from', 'www']"
saved,"included,",include,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"listed,",list,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"incorporated,",incorporate,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"placed,",place,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"logged,",log,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"added,",add,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,"embedded,",embed,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
saved,categorized,categorize,tbd,22,The modified entry is [MASK] in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
selected,"cloud,",cloud,tbd,35,The modified entry is saved in the [MASK] group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
selected,"security,",security,tbd,35,The modified entry is saved in the [MASK] group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
selected,"server,",server,tbd,35,The modified entry is saved in the [MASK] group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
selected,"profile,",profile,tbd,35,The modified entry is saved in the [MASK] group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
selected,collection,collection,tbd,35,The modified entry is saved in the [MASK] group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
entry,"version,",version,tbd,13,The modified [MASK] is saved in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
entry,"image,",image,tbd,13,The modified [MASK] is saved in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
entry,photo,photo,tbd,13,The modified [MASK] is saved in the selected group,"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
group,"folder,",folder,tbd,44,The modified entry is saved in the selected [MASK],"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
group,"table,",table,tbd,44,The modified entry is saved in the selected [MASK],"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
group,"path,",path,tbd,44,The modified entry is saved in the selected [MASK],"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
group,"memory,",memory,tbd,44,The modified entry is saved in the selected [MASK],"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
group,space,space,tbd,44,The modified entry is saved in the selected [MASK],"['The', 'modified', 'entry', 'is', 'saved', 'in', 'the', 'selected', 'group']"
search,"look,",look,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
search,"query,",query,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
search,"navigate,",navigate,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
search,"enter,",enter,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
search,"autocomplete,",autocomplete,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
search,suggest,suggest,tbd,23,User types the word to [MASK] for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
User,"Customer,",customer,tbd,0,[MASK] types the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
User,"Employee,",employee,tbd,0,[MASK] types the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
User,User,user,tbd,0,[MASK] types the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
User,Search,search,tbd,0,[MASK] types the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
User,engine,engine,tbd,0,[MASK] types the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,"types,",type,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,"dictates,",dictate,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,"writes,",write,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,"indicates,",indicate,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,"picks,",pick,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
types,mentions,mention,tbd,5,User [MASK] the word to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,"keyword,",keyword,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,"phrase,",phrase,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,product,product,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,item,item,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,"term,",term,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,"hashtag,",hashtag,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
word,model,model,tbd,15,User types the [MASK] to search for,"['User', 'types', 'the', 'word', 'to', 'search', 'for']"
transferred,"ported,",port,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"migrated,",migrate,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"shifted,",shift,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"transported,",transport,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"conveyed,",convey,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"swapped,",swap,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"interchanged,",interchange,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,"circulated,",circulate,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
transferred,exchanged,exchange,tbd,59,KeePass Password Safe is a small system that can be easily [MASK] from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
system,"package,",package,tbd,33,KeePass Password Safe is a small [MASK] that can be easily transferred from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
system,"suite,",suite,tbd,33,KeePass Password Safe is a small [MASK] that can be easily transferred from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
system,resource,resource,tbd,33,KeePass Password Safe is a small [MASK] that can be easily transferred from computer to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"workstation,",workstation,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"terminal,",terminal,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"PC,",pc,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"laptop,",laptop,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"hardware,",hardware,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,"gadget,",gadget,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
computer,mainframe,mainframe,tbd,76,KeePass Password Safe is a small system that can be easily transferred from [MASK] to computer by a simple USB stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"USB,",usb,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"flash,",flash,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"portable,",portable,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"thumb,",thumb,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"drive,",drive,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"external,",external,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"removable,",removable,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"digital,",digital,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,"pocket,",pocket,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
USB,backup,backup,tbd,109,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple [MASK] stick,"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,"stick,",stick,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,flash,flash,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,memory,memory,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,thumb,thumb,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,portable,portable,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,"disk,",disk,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,"dongle,",dongle,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,pen,pen,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,storage,storage,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,digital,digital,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
stick,key,key,tbd,113,KeePass Password Safe is a small system that can be easily transferred from computer to computer by a simple USB [MASK],"['KeePass', 'Password', 'Safe', 'is', 'a', 'small', 'system', 'that', 'can', 'be', 'easily', 'transferred', 'from', 'computer', 'to', 'computer', 'by', 'a', 'simple', 'USB', 'stick']"
leaves,cannot,can,tbd,5,User [MASK] the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
leaves,prohibited,prohibit,tbd,5,User [MASK] the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
leaves,ensure,ensure,tbd,5,User [MASK] the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
User,"Service,",Service,tbd,0,[MASK] leaves the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
User,"Function,",function,tbd,0,[MASK] leaves the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
User,"Entity,",entity,tbd,0,[MASK] leaves the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
User,Guest,guest,tbd,0,[MASK] leaves the group / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
group,"form,",form,tbd,16,User leaves the [MASK] / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
group,"club,",club,tbd,16,User leaves the [MASK] / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
group,session,session,tbd,16,User leaves the [MASK] / subgroup name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,leaves,leave,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"display,",display,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"account,",account,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"membership,",membership,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"identity,",identity,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"nickname,",nickname,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,"alias,",alias,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,handle,handle,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,name,name,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,field,field,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
subgroup,empty,empty,tbd,24,User leaves the group / [MASK] name field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"manually,",manually,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"occasionally,",occasionally,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"consistently,",consistently,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"frequently,",frequently,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"rarely,",rarely,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,"systematically,",systematically,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
name,purposefully,purposefully,tbd,33,User leaves the group / subgroup [MASK] field empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
field,"silently,",silently,tbd,38,User leaves the group / subgroup name [MASK] empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
field,"explicitly,",explicitly,tbd,38,User leaves the group / subgroup name [MASK] empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
field,"casually,",casually,tbd,38,User leaves the group / subgroup name [MASK] empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
field,"randomly,",randomly,tbd,38,User leaves the group / subgroup name [MASK] empty,"['User', 'leaves', 'the', 'group', '/', 'subgroup', 'name', 'field', 'empty']"
Suggestions,"Suggestions,",suggestion,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Guidelines,",guideline,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Instructions,",instruction,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Protocol,",Protocol,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Manual,",Manual,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Directions,",direction,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Framework,",framework,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Outline,",Outline,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Path,",path,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Strategy,",strategy,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Plan,",plan,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Map,",Map,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,"Key,",key,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
Suggestions,Advice,advice,tbd,32,3 Intended Audience and Reading [MASK],"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions']"
create,"duplicate,",duplicate,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"produce,",produce,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"replicate,",replicate,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"clone,",clone,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"fabricate,",fabricate,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"construct,",construct,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"forge,",forge,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"develop,",develop,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,"manufacture,",manufacture,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
