gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
User,"Guest,",Guest,tbd,0,"[MASK] fills in the form , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
User,"Patient,",Patient,tbd,0,"[MASK] fills in the form , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
User,Student,student,tbd,0,"[MASK] fills in the form , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,"questionnaire,",questionnaire,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,"survey,",survey,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,"template,",template,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,"report,",report,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,"sheet,",sheet,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
form,page,page,tbd,18,"User fills in the [MASK] , as many fields as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
fields,"times,",time,tbd,33,"User fills in the form , as many [MASK] as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
fields,"values,",value,tbd,33,"User fills in the form , as many [MASK] as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
fields,"pieces,",piece,tbd,33,"User fills in the form , as many [MASK] as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
fields,"instances,",instance,tbd,33,"User fills in the form , as many [MASK] as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
fields,slots,slot,tbd,33,"User fills in the form , as many [MASK] as he wants , from 1 to 9","['User', 'fills', 'in', 'the', 'form', ',', 'as', 'many', 'fields', 'as', 'he', 'wants', ',', 'from', '1', 'to', '9']"
done,"clicked,",click,tbd,13,When this is [MASK] a message appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
done,"triggered,",trigger,tbd,13,When this is [MASK] a message appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
done,"pressed,",press,tbd,13,When this is [MASK] a message appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
done,activated,activate,tbd,13,When this is [MASK] a message appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,pops,pop,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"appears,",appear,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"displayed,",display,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"shown,",show,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"emerges,",emerge,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"surfaces,",surface,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"presented,",present,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"flashes,",flash,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"projected,",project,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"materializes,",materialize,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"broadcasted,",broadcast,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"published,",publish,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,"revealed,",reveal,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
appears,unveiled,unveil,tbd,28,When this is done a message [MASK] and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"alerts,",alert,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"notifies,",notifie,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"informs,",inform,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"warns,",warn,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"tells,",tell,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"advises,",advise,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"cautions,",caution,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"reminds,",remind,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"signals,",signal,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"indicates,",indicate,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"communicates,",communicate,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,"prompts,",prompt,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
informs,apprises,apprise,tbd,40,When this is done a message appears and [MASK] the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"deletes,",delete,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"removes,",remove,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"erases,",erase,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"clears,",clear,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"discards,",discard,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"wipes,",wipe,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"eliminates,",eliminate,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"purges,",purge,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"terminates,",terminate,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"expunges,",expunge,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"obliterates,",obliterate,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"destroys,",destroy,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"annuls,",annul,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,"cancels,",cancel,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
deletes,extinguishes,extinguishe,tbd,68,When this is done a message appears and informs the user that if he [MASK] the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"reclaim,",reclaim,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"regain,",regain,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"undo,",undo,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"resurrect,",resurrect,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"salvage,",salvage,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"reacquire,",reacquire,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"reinstate,",reinstate,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"repossess,",repossess,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,"recall,",recall,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
restore,reestablish,reestablish,tbd,107,When this is done a message appears and informs the user that if he deletes the entry he wo n’t be able to [MASK] it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"warning,",warn,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"notification,",notification,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"alert,",alert,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"popup,",popup,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,dialogue,dialogue,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"prompt,",prompt,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"banner,",banner,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"confirmation,",confirmation,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"reminder,",reminder,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"signal,",signal,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,"notice,",notice,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
message,caution,caution,tbd,20,When this is done a [MASK] appears and informs the user that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
user,"guest,",guest,tbd,52,When this is done a message appears and informs the [MASK] that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
user,"subscriber,",subscriber,tbd,52,When this is done a message appears and informs the [MASK] that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
user,"visitor,",visitor,tbd,52,When this is done a message appears and informs the [MASK] that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
