Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
temperature,"energy,",energy,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"sound,",sound,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"vibration,",vibration,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"moisture,",moisture,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"wind,",wind,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"pollution,",pollution,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,UV,uv,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,"index,",index,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
temperature,ozone,ozone,tbd,17,"When the current [MASK] value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"significantly,",significantly,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"slightly,",slightly,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"consistently,",consistently,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"drastically,",drastically,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"marginally,",marginally,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"continuously,",continuously,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"substantially,",substantially,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"barely,",barely,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"periodically,",periodically,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"temporarily,",temporarily,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"markedly,",markedly,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"noticeably,",noticeably,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"frequently,",frequently,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,"occasionally,",occasionally,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
value,rarely,rarely,tbd,29,"When the current temperature [MASK] exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"threshold,",threshold,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"limit,",limit,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"setting,",set,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"level,",level,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"benchmark,",benchmark,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"point,",point,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"standard,",standard,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"target,",target,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"baseline,",baseline,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"mark,",mark,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"range,",range,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"boundary,",boundary,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,"guideline,",guideline,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
setting,specification,specification,tbd,67,"When the current temperature value exceeds the current temperature [MASK] by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"margin,",margin,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"difference,",difference,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"interval,",interval,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"gap,",gap,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"amount,",amount,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"degree,",degree,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"percentage,",percentage,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"number,",number,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,"value,",value,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
amount,deviation,deviation,tbd,94,"When the current temperature value exceeds the current temperature setting by a pre - defined [MASK] , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"controller,",controller,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"thermostat,",thermostat,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"unit,",unit,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"regulator,",regulator,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"manager,",manager,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,"interface,",interface,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
system,software,software,tbd,114,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS [MASK] shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
heating,"heating,",heating,tbd,152,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate [MASK] or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
heating,"pump,",pump,tbd,152,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate [MASK] or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
heating,"chiller,",chiller,tbd,152,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate [MASK] or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
heating,compressor,compressor,tbd,152,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate [MASK] or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"mode,",mode,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"response,",response,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"operation,",operation,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"feature,",feature,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"protocol,",protocol,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"cycle,",cycle,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,"element,",element,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
