Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
system,calibration,calibration,tbd,68,The monitor temperature function receives the valid temperature and [MASK] parameters,"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,"readings,",reading,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,"input,",input,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,"conditions,",condition,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,"updates,",update,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,"diagnostics,",diagnostic,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
parameters,alerts,alert,tbd,75,The monitor temperature function receives the valid temperature and system [MASK],"['The', 'monitor', 'temperature', 'function', 'receives', 'the', 'valid', 'temperature', 'and', 'system', 'parameters']"
Exceeded,"Threshold,",threshold,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Limit,",limit,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Value,",value,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Range,",range,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Level,",level,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Condition,",condition,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Sensor,",Sensor,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Setting,",set,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Detector,",detector,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Calibration,",calibration,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,Point,point,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Input,"Engine,",engine,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Solution,",solution,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Describes,"Identify,",identify,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Trace,",Trace,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Capture,",capture,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Determine,",determine,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Monitor,",Monitor,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Analyze,",analyze,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Diagnose,",diagnose,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Investigate,",Investigate,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Detail,",Detail,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Pinpoint,",pinpoint,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Describe,",describe,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,Acknowledge,acknowledge,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"triggers,",trigger,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"causes,",cause,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"leads,",lead,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"initiates,",initiate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"prompts,",prompt,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"activates,",activate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"generates,",generate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"induces,",induce,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"provokes,",provoke,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"results,",result,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"brings,",bring,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"enforces,",enforce,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"instigates,",instigate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"sparks,",spark,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,commands,command,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,go,go,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"triggered,",trigger,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"start,",start,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"activated,",activate,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"sounded,",sound,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"initiated,",initiate,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,raised,raise,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"event,",event,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"anomaly,",anomaly,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"situation,",situation,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"error,",error,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"failure,",failure,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"incident,",incident,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,malfunction,malfunction,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"interruption,",interruption,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"crash,",crash,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"exception,",exception,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,notification,notification,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
sent,"collected,",collect,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"received,",receive,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"stored,",store,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"transmitted,",transmit,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"managed,",manage,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"generated,",generate,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"handled,",handle,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"captured,",capture,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"recorded,",record,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"exported,",export,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"imported,",import,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"analyzed,",analyze,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,displayed,display,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"receive,",receive,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"store,",store,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"display,",display,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"decode,",decode,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"accept,",accept,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,transmit,transmit,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,"commands,",command,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,"outputs,",output,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,"transmissions,",transmission,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,"statuses,",status,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,configurations,configuration,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,"agent,",agent,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,component,component,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"format,",format,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"structure,",structure,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"encoding,",encoding,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"type,",type,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"arrangement,",arrangement,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"language,",language,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"syntax,",syntax,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"standard,",standard,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,representation,representation,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
system,"engine,",engine,tbd,72,All data sent by the thermostat is in the correct format for the THEMAS [MASK] to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
Inputs,"Define,",define,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Specify,",specify,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Set,",set,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Adjust,",adjust,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Manage,",manage,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Measure,",measure,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Evaluate,",evaluate,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Assess,",Assess,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Modify,",modify,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Establish,",establish,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,Document,document,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"logic,",logic,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
done,"finalized,",finalize,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
done,"monitored,",monitor,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
done,"evaluated,",evaluate,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
done,"controlled,",control,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
done,launched,launch,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,"adjusted,",adjust,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,"maintained,",maintain,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,"measured,",measure,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,"calculated,",calculate,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,"observed,",observe,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,recorded,record,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"rapid,",rapid,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"significant,",significant,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"negligible,",negligible,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"excessive,",excessive,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"minimal,",minimal,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"gradual,",gradual,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"sudden,",sudden,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"constant,",constant,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"stabilized,",stabilize,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"erratic,",erratic,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"slow,",slow,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,abrupt,abrupt,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,After,after,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,process,process,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,either,either,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,limit,limit,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
