User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
does,"wouldn't,",would,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,"not,",not,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,"shan't,",sha,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,ought,ought,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,"needn't,",need,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,"doesn't,",do,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
does,"isn't,",be,tbd,80,"REQ-24 : If a master password is required to unlock the database , the database [MASK] n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
REQ-24,"authentication,",authentication,tbd,0,"[MASK] : If a master password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
REQ-24,safeguard,safeguard,tbd,0,"[MASK] : If a master password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"strong,",strong,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"user-specific,",user,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"complex,",complex,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"alphanumeric,",alphanumeric,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"biometric,",biometric,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"multifactor,",multifactor,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"unique,",unique,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,"temporary,",temporary,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
master,digital,digital,tbd,14,"REQ-24 : If a [MASK] password is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
password,unlock,unlock,tbd,21,"REQ-24 : If a master [MASK] is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
password,encryption,encryption,tbd,21,"REQ-24 : If a master [MASK] is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
password,authentication,authentication,tbd,21,"REQ-24 : If a master [MASK] is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
password,factor,factor,tbd,21,"REQ-24 : If a master [MASK] is required to unlock the database , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
database,"smartphone,",smartphone,tbd,56,"REQ-24 : If a master password is required to unlock the [MASK] , the database does n’t","['REQ-24', ':', 'If', 'a', 'master', 'password', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t']"
create,"create,",create,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"establish,",establish,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"initiate,",initiate,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"launch,",launch,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"generate,",generate,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"construct,",construct,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,"deploy,",deploy,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
create,inaugurate,inaugurate,tbd,9,User can [MASK] a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"protected,",protect,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"secured,",secure,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"governed,",govern,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"authenticated,",authenticate,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"managed,",manage,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"controlled,",control,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"backed,",back,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"locked,",lock,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"unlocked,",unlocked,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"operated,",operate,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,"maintained,",maintain,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
locked,defined,define,tbd,31,User can create a new database [MASK] by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Users,",user,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Administrators,",administrator,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Developers,",developer,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Anyone,",anyone,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Systems,",system,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Managers,",manager,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Applications,",application,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Programs,",program,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Tools,",tool,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Services,",service,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Scripts,",script,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Processes,",process,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Software,",Software,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,"Technicians,",technician,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
User,Databases,database,tbd,0,[MASK] can create a new database locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,"diary,",diary,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,"wallet,",wallet,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,"profile,",profile,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,"spreadsheet,",spreadsheet,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,"repository,",repository,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
database,notebook,notebook,tbd,22,User can create a new [MASK] locked by a Master Key,"['User', 'can', 'create', 'a', 'new', 'database', 'locked', 'by', 'a', 'Master', 'Key']"
entered,"known,",know,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,"accurate,",accurate,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,"verified,",verify,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,"accepted,",accept,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,required,require,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,"right,",right,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,"exact,",exact,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,"proper,",proper,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,"preset,",preset,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,correct,correct,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,access,access,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,code,code,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
are,"arise,",arise,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"come,",come,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"follow,",follow,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"result,",result,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"lie,",lie,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"persist,",persist,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,"stand,",stand,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
are,lurk,lurk,tbd,11,Then there [MASK] security - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"weakening,",weaken,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"reduction,",reduction,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"compromise,",compromise,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"lowering,",lower,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"diminishing,",diminish,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"degrading,",degrading,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"undermining,",undermining,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"relaxation,",relaxation,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"dilution,",dilution,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"erosion,",erosion,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"vulnerability,",vulnerability,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"flaw,",flaw,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,loophole,loophole,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"weaken,",weaken,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"undermine,",undermine,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"diminish,",diminish,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"reduce,",reduce,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"impair,",impair,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"threaten,",threaten,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"jeopardize,",jeopardize,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"lower,",lower,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"degrade,",degrade,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"devalue,",devalue,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"affect,",affect,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"destabilize,",destabilize,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,erode,erode,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"enhancing,",enhance,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"protecting,",protect,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"managing,",manage,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"securing,",securing,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"storing,",store,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"encrypting,",encrypting,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"generating,",generate,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"saving,",saving,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"transmitting,",transmit,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"controlling,",control,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"accessing,",access,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"sharing,",sharing,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,recovering,recover,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"complexity,",complexity,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"strength,",strength,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"simplifying,",simplify,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"character,",character,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"modification,",modification,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"restriction,",restriction,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
