Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
downloading,"operation,",operation,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"functionality,",functionality,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"display,",display,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"interaction,",interaction,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"customization,",customization,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"accessibility,",accessibility,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,"communication,",communication,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
downloading,documentation,documentation,tbd,90,Doing this he will be transferred at KeePass website and choose the language he wants for [MASK],"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"page,",page,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"site,",site,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"section,",section,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"portal,",portal,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"area,",area,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"screen,",screen,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"tab,",tab,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"window,",window,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"link,",link,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"option,",option,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"menu,",menu,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"platform,",platform,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,"homepage,",homepage,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
website,directory,directory,tbd,45,Doing this he will be transferred at KeePass [MASK] and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"version,",version,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"edition,",edition,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"software,",software,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"package,",package,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"release,",release,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"format,",format,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"installer,",installer,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"build,",build,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"update,",update,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"variant,",variant,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,"type,",type,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
language,distribution,distribution,tbd,68,Doing this he will be transferred at KeePass website and choose the [MASK] he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
appears,"appears,",appear,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"changes,",change,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"moves,",move,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"updates,",update,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"displays,",display,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"happens,",happen,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"shows,",show,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"opens,",open,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"operates,",operate,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"functions,",function,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"runs,",run,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"loads,",load,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"exists,",exist,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"pops,",pop,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,manifests,manifest,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,"view,",view,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,"frame,",frame,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,"panel,",panel,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,"dashboard,",dashboard,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,"space,",space,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
window,canvas,canvas,tbd,28,Nothing appears in the main [MASK],"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
explained,"looking,",look,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"working,",work,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"feeling,",feeling,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"performing,",perform,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"getting,",get,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"flowing,",flow,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"moving,",move,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"running,",run,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"functioning,",function,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"selling,",selling,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"growing,",grow,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"going,",go,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"aging,",age,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,"developing,",develop,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
explained,improving,improve,tbd,16,All of them are [MASK] better further down,"['All', 'of', 'them', 'are', 'explained', 'better', 'further', 'down']"
User,"duplicate,",duplicate,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"backup,",backup,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"spare,",spare,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"secondary,",secondary,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"primary,",primary,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"original,",original,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"new,",new,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"additional,",additional,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"replacement,",replacement,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"master,",master,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"temporary,",temporary,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"emergency,",emergency,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"digital,",digital,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,"secret,",secret,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
User,cloned,clone,tbd,0,[MASK] types another master key,"['User', 'types', 'another', 'master', 'key']"
types,"requests,",request,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"has,",have,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"finds,",find,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"obtains,",obtain,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"generates,",generate,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"creates,",create,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"duplicates,",duplicate,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"possesses,",possess,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,"acquires,",acquire,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
types,discovers,discover,tbd,5,User [MASK] another master key,"['User', 'types', 'another', 'master', 'key']"
master,"command,",command,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"function,",function,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"shortcut,",shortcut,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"control,",control,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"escape,",escape,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"alt,",alt,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"shift,",shift,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"enter,",enter,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"delete,",delete,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"backspace,",backspace,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"arrow,",arrow,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
master,"letter,",letter,tbd,19,User types another [MASK] key,"['User', 'types', 'another', 'master', 'key']"
key,"password,",password,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"key,",key,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"code,",code,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"phrase,",phrase,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"word,",word,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"input,",input,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"string,",string,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"character,",character,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"identifier,",identifier,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,"token,",token,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
key,function,function,tbd,26,User types another master [MASK],"['User', 'types', 'another', 'master', 'key']"
selects,"can,",can,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"should,",should,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"must,",must,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"might,",might,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"will,",will,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"could,",could,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"shall,",shall,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,wants,want,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,"to,",to,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,able,able,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,unable,unable,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,decides,decide,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,needs,need,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,attempts,attempt,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,plans,plan,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
selects,wishes,wish,tbd,5,User [MASK] print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"User,",user,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Operator,",operator,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Administrator,",administrator,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Manager,",Manager,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Customer,",customer,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Client,",Client,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Employee,",employee,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Technician,",Technician,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Programmer,",Programmer,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Guest,",Guest,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Person,",Person,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Worker,",Worker,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,"Secretary,",Secretary,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
User,Engineer,engineer,tbd,0,[MASK] selects print from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"""open,","""",tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"save,",save,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"export,",export,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"import,",import,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"close,",close,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"print,",print,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"settings,",setting,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"preferences,",preference,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"exit,",exit,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"properties,",property,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"edit,",edit,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"share,",share,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"undo""",undo,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"the,",the,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"a,",a,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"context,",context,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"main,",main,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"dropdown,",dropdown,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"right-click,",right,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"options,",option,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"tools,",tool,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,"side,",side,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,top,top,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"dialog,",dialog,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"button,",button,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"toolbar,",toolbar,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"icon,",icon,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"list,",list,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,submenu,submenu,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
has,"required,",require,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
has,"expected,",expect,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
has,"supposed,",suppose,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
has,"able,",able,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
has,"would,",would,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
has,encouraged,encourage,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"do,",do,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"perform,",perform,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"execute,",execute,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"undertake,",undertake,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"manage,",manage,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"complete,",complete,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"conduct,",conduct,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
