Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
trigger,network,network,tbd,142,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and [MASK] values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
trigger,"tools,",tool,tbd,142,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and [MASK] values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
trigger,metrics,metric,tbd,142,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and [MASK] values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"conditions,",condition,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"points,",point,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"actions,",action,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"levels,",level,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"responses,",response,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"rules,",rule,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,"intervals,",interval,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
values,configurations,configuration,tbd,150,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger [MASK]","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
realize,"adjust,",adjust,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"reset,",reset,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"modify,",modify,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"alter,",alter,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"calibrate,",calibrate,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"optimize,",optimize,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,"correct,",correct,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
realize,synchronize,synchronize,tbd,36,"Otherwise , the THEMAS system shall [MASK] the value for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,"monitoring,",monitoring,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,setting,set,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,management,management,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,"strategy,",strategy,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,adjustment,adjustment,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
setting,feature,feature,tbd,89,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s temperature [MASK]","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
value,"adaptation,",adaptation,tbd,48,"Otherwise , the THEMAS system shall realize the [MASK] for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
value,"calibration,",calibration,tbd,48,"Otherwise , the THEMAS system shall realize the [MASK] for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
value,"alteration,",alteration,tbd,48,"Otherwise , the THEMAS system shall realize the [MASK] for that thermostat ’s temperature setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,"comfort,",comfort,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,"heat,",heat,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,"default,",default,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,"automatic,",automatic,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,"desired,",desire,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
temperature,optimal,optimal,tbd,77,"Otherwise , the THEMAS system shall realize the value for that thermostat ’s [MASK] setting","['Otherwise', ',', 'the', 'THEMAS', 'system', 'shall', 'realize', 'the', 'value', 'for', 'that', 'thermostat', '’s', 'temperature', 'setting']"
Output,"Algorithms,",Algorithms,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Processors,",processor,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Applications,",application,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Circuits,",circuit,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Functions,",function,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Programs,",program,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Converters,",converter,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Mechanisms,",mechanism,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,"Techniques,",technique,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Output,Tools,tool,tbd,0,[MASK] From Transforms Generate H / C Signal,"['Output', 'From', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
used,"analyzed,",analyze,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"aggregated,",aggregate,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"compiled,",compile,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"examined,",examine,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"interpreted,",interpret,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"transformed,",transform,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"synthesized,",synthesize,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,"leveraged,",leveraged,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
used,integrated,integrate,tbd,40,The information in these events will be [MASK] for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"generating,",generate,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"compiling,",compile,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"creating,",create,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"analyzing,",analyze,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"producing,",produce,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"developing,",develop,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"summarizing,",summarizing,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"constructing,",construct,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"formulating,",formulating,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"designing,",designing,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"drafting,",drafting,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"assembling,",assemble,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"synthesizing,",synthesize,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,"crafting,",craft,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
creating,shaping,shape,tbd,49,The information in these events will be used for [MASK] statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"participation,",participation,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"outcomes,",outcomes,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"findings,",finding,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"insights,",insight,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"metrics,",metric,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"observations,",observation,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,"statistics,",statistic,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
information,attendance,attendance,tbd,4,The [MASK] in these events will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"databases,",database,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"datasets,",dataset,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"repositories,",repository,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"spreadsheets,",spreadsheet,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"forms,",form,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"submissions,",submission,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,"tables,",table,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
events,pages,page,tbd,25,The information in these [MASK] will be used for creating statistical reports,"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"models,",model,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"reports,",report,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"analyses,",analysis,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"forecasts,",forecast,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"summaries,",summary,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"visualizations,",visualization,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"dashboards,",dashboard,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"predictions,",prediction,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"charts,",chart,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"graphs,",graph,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,"maps,",map,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reports,trends,trend,tbd,70,The information in these events will be used for creating statistical [MASK],"['The', 'information', 'in', 'these', 'events', 'will', 'be', 'used', 'for', 'creating', 'statistical', 'reports']"
reside,"listed,",list,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
reside,"placed,",place,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
reside,"initialized,",initialize,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
reside,"declared,",declare,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
reside,"written,",write,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
reside,embedded,embed,tbd,25,The trigger values shall [MASK] in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
trigger,"constant,",constant,tbd,4,The [MASK] values shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
trigger,"threshold,",threshold,tbd,4,The [MASK] values shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
trigger,database,database,tbd,4,The [MASK] values shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
values,"option,",option,tbd,12,The trigger [MASK] shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
values,"key,",key,tbd,12,The trigger [MASK] shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
values,"code,",code,tbd,12,The trigger [MASK] shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
values,identifier,identifi,tbd,12,The trigger [MASK] shall reside in an initialization file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"encrypted,",encrypt,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"external,",external,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"secure,",secure,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"XML,",xml,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"JSON,",json,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"editable,",editable,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"text,",text,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"binary,",binary,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"shared,",share,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"read-only,",read,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"backup,",backup,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,"temporary,",temporary,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
initialization,cloud-based,cloud,tbd,38,The trigger values shall reside in an [MASK] file,"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,"block,",block,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,"segment,",segment,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,"array,",array,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,"object,",object,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,"list,",list,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
file,dictionary,dictionary,tbd,53,The trigger values shall reside in an initialization [MASK],"['The', 'trigger', 'values', 'shall', 'reside', 'in', 'an', 'initialization', 'file']"
Output,"Information,",information,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Insights,",insight,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Metrics,",metric,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Analytics,",analytic,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Reports,",report,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Intelligence,",intelligence,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Feedback,",feedback,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Observations,",observation,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Patterns,",pattern,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Signals,",signal,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Indicators,",indicator,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Findings,",finding,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,"Conclusions,",conclusion,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Output,Results,result,tbd,0,[MASK] From Transforms Determine Utilization,"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
