Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
cooling,"control,",control,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,temperature,temperature,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,"AC,",AC,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,"chilling,",chill,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,"freezer,",freezer,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,environmental,environmental,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,"quality,",quality,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,thermal,thermal,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,heat,heat,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,"pump,",pump,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
cooling,handling,handle,tbd,56,The function then processes the status of all heating / [MASK] units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"sends,",send,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"outputs,",output,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"indicates,",indicate,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"displays,",display,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"communicates,",communicate,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"relays,",relay,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"transmits,",transmit,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"conveys,",convey,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"broadcasts,",broadcast,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"publishes,",publishe,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"announces,",announce,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"declares,",declare,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,"presents,",present,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
sends,returns,return,tbd,74,The function then processes the status of all heating / cooling units and [MASK] out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"alerts,",alert,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"notifications,",notification,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"status,",status,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"confirmations,",confirmation,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"advisories,",advisory,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"warnings,",warning,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"indications,",indication,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"alarms,",alarm,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"announcements,",announcement,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,"feedback,",feedback,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
needed,responses,response,tbd,134,The function then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit [MASK],"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"controller,",controller,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"thermostat,",thermostat,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"manager,",manager,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"device,",device,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"program,",program,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,"scheduler,",scheduler,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
function,server,server,tbd,4,The [MASK] then processes the status of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"condition,",condition,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"availability,",availability,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"functionality,",functionality,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"performance,",performance,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"operation,",operation,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"efficiency,",efficiency,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"state,",state,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"usage,",usage,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,"output,",output,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
status,capacity,capacity,tbd,32,The function then processes the [MASK] of all heating / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,"heating,",heating,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,"handling,",handling,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,comfort,comfort,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,"systems,",system,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,cooling,cool,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,"exchange,",exchange,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,energy,energy,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
heating,management,management,tbd,46,The function then processes the status of all [MASK] / cooling units and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"units,",unit,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"devices,",device,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"equipment,",equipment,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"elements,",element,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"components,",component,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"mechanisms,",mechanism,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"appliances,",appliance,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"installations,",installation,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"modules,",module,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"facilities,",facility,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"apparatuses,",apparatus,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"operations,",operation,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,"technologies,",technology,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
units,configurations,configuration,tbd,64,The function then processes the status of all heating / cooling [MASK] and sends out either unit unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
unit,"reminders,",reminder,tbd,91,The function then processes the status of all heating / cooling units and sends out either [MASK] unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
unit,"emails,",email,tbd,91,The function then processes the status of all heating / cooling units and sends out either [MASK] unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
unit,"texts,",text,tbd,91,The function then processes the status of all heating / cooling units and sends out either [MASK] unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
unit,broadcasts,broadcast,tbd,91,The function then processes the status of all heating / cooling units and sends out either [MASK] unavailable or heating / cooling unit needed,"['The', 'function', 'then', 'processes', 'the', 'status', 'of', 'all', 'heating', '/', 'cooling', 'units', 'and', 'sends', 'out', 'either', 'unit', 'unavailable', 'or', 'heating', '/', 'cooling', 'unit', 'needed']"
made,"made,",make,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"conducted,",conduct,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"performed,",perform,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"executed,",execute,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,carried,carry,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
