Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
Reports,"Updates,",update,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,"Notifications,",notification,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,Performance,performance,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,User,user,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,System,system,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,"Diagnostics,",diagnostic,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,Error,error,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,"Messages,",message,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,Control,control,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,Maintenance,maintenance,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
Reports,Alerts,alert,tbd,289,"This section is subdivided into ten main subsections : Initialize Operational Parameters , Initialize System , Validate Temperature , Monitor Temperature , Determine Utilization , Generate H / C Signal , Generate Alarm Data , Generate Event Data , Change Thermostat Setting , and Generate [MASK]","['This', 'section', 'is', 'subdivided', 'into', 'ten', 'main', 'subsections', ':', 'Initialize', 'Operational', 'Parameters', ',', 'Initialize', 'System', ',', 'Validate', 'Temperature', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Generate', 'Alarm', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', ',', 'and', 'Generate', 'Reports']"
detects,"detects,",detect,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"identifies,",identifie,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"receives,",receive,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"encounters,",encounter,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"registers,",register,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"senses,",sense,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"captures,",capture,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"reads,",read,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"measures,",measure,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"interprets,",interpret,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"notices,",notice,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"acknowledges,",acknowledge,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,perceives,perceive,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"emit,",emit,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"produce,",produce,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"cause,",cause,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"sound,",sound,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"play,",play,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"broadcast,",broadcast,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"release,",release,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,execute,execute,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"alerts,",alert,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"warnings,",warning,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"tones,",tone,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"sounds,",sound,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"notifications,",notification,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"alarms,",alarm,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"beeps,",beep,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"buzzes,",buzz,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"chirps,",chirp,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"bleeps,",bleep,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"pings,",ping,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"rings,",ring,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"sirens,",siren,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,hoots,hoot,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
beeps,audio,audio,tbd,126,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz [MASK] on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
beeps,"pulses,",pulse,tbd,126,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz [MASK] on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
beeps,sirens,siren,tbd,126,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz [MASK] on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"circuit,",circuit,tbd,7,"If the [MASK] detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"monitor,",monitor,tbd,7,"If the [MASK] detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
system,gauge,gauge,tbd,7,"If the [MASK] detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"entry,",entry,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"login,",login,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"password,",password,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"file,",file,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"transaction,",transaction,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,action,action,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
process,"subsystem,",subsystem,tbd,52,"If the system detects an invalid temperature , this [MASK] shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
